id,label
5798,1
5799,1
5800,0
5801,1
5802,1
5803,1
5804,1
5805,0
5806,1
5807,1
5808,0
5809,1
5810,0
5811,1
5812,1
5813,0
5814,1
5815,1
5816,0
5817,0
5818,0
5819,0
5820,1
5821,1
5822,0
5823,0
5824,0
5825,1
5826,1
5827,0
5828,1
5829,0
5830,0
5831,1
5832,0
5833,0
5834,1
5835,1
5836,0
5837,1
5838,0
5839,1
5840,0
5841,1
5842,0
5843,1
5844,1
5845,0
5846,1
5847,1
5848,1
5849,1
5850,0
5851,0
5852,0
5853,1
5854,0
5855,0
5856,0
5857,1
5858,1
5859,0
5860,0
5861,0
5862,1
5863,0
5864,1
5865,1
5866,0
5867,0
5868,1
5869,1
5870,1
5871,1
5872,1
5873,1
5874,0
5875,1
5876,0
5877,1
5878,1
5879,1
5880,0
5881,0
5882,1
5883,1
5884,0
5885,0
5886,0
5887,1
5888,0
5889,1
5890,0
5891,1
5892,1
5893,1
5894,1
5895,1
5896,0
5897,1
5898,1
5899,0
5900,1
5901,1
5902,0
5903,1
5904,0
5905,0
5906,0
5907,0
5908,1
5909,0
5910,1
5911,1
5912,1
5913,0
5914,0
5915,1
5916,0
5917,1
5918,1
5919,0
5920,0
5921,0
5922,0
5923,0
5924,0
5925,1
5926,1
5927,0
5928,1
5929,0
5930,1
5931,1
5932,1
5933,1
5934,1
5935,1
5936,1
5937,1
5938,0
5939,0
5940,0
5941,0
5942,1
5943,1
5944,0
5945,0
5946,1
5947,0
5948,0
5949,1
5950,0
5951,0
5952,1
5953,1
5954,1
5955,0
5956,1
5957,0
5958,1
5959,0
5960,0
5961,0
5962,0
5963,1
5964,1
5965,0
5966,0
5967,0
5968,0
5969,1
5970,0
5971,0
5972,0
5973,0
5974,0
5975,0
5976,1
5977,0
5978,0
5979,0
5980,0
5981,0
5982,1
5983,1
5984,0
5985,0
5986,0
5987,0
5988,0
5989,0
5990,0
5991,1
5992,0
5993,1
5994,1
5995,1
5996,1
5997,1
5998,1
5999,1
6000,1
6001,0
6002,1
6003,0
6004,0
6005,0
6006,1
6007,0
6008,1
6009,1
6010,1
6011,1
6012,0
6013,1
6014,1
6015,1
6016,1
6017,1
6018,0
6019,1
6020,0
6021,0
6022,0
6023,0
6024,0
6025,1
6026,0
6027,0
6028,1
6029,0
6030,1
6031,1
6032,1
6033,1
6034,1
6035,1
6036,1
6037,1
6038,0
6039,1
6040,1
6041,1
6042,1
6043,0
6044,0
6045,0
6046,0
6047,1
6048,1
6049,1
6050,1
6051,0
6052,1
6053,0
6054,1
6055,0
6056,0
6057,0
6058,0
6059,1
6060,0
6061,1
6062,1
6063,1
6064,1
6065,0
6066,0
6067,1
6068,0
6069,1
6070,0
6071,1
6072,1
6073,1
6074,0
6075,1
6076,1
6077,0
6078,0
6079,0
6080,1
6081,0
6082,1
6083,1
6084,0
6085,0
6086,1
6087,1
6088,0
6089,1
6090,0
6091,1
6092,1
6093,0
6094,0
6095,0
6096,0
6097,0
6098,0
6099,1
6100,1
6101,0
6102,1
6103,1
6104,1
6105,0
6106,1
6107,1
6108,0
6109,1
6110,1
6111,1
6112,0
6113,0
6114,1
6115,1
6116,1
6117,1
6118,1
6119,1
6120,0
6121,0
6122,1
6123,0
6124,0
6125,1
6126,1
6127,1
6128,0
6129,1
6130,1
6131,0
6132,1
6133,1
6134,1
6135,1
6136,0
6137,0
6138,1
6139,1
6140,1
6141,1
6142,1
6143,0
6144,0
6145,1
6146,1
6147,1
6148,0
6149,0
6150,1
6151,0
6152,1
6153,0
6154,1
6155,1
6156,1
6157,0
6158,1
6159,0
6160,1
6161,0
6162,1
6163,0
6164,0
6165,1
6166,1
6167,1
6168,1
6169,1
6170,0
6171,1
6172,1
6173,0
6174,0
6175,1
6176,0
6177,0
6178,1
6179,0
6180,1
6181,1
6182,1
6183,0
6184,1
6185,0
6186,1
6187,0
6188,0
6189,1
6190,0
6191,0
6192,0
6193,0
6194,1
6195,1
6196,1
6197,1
6198,1
6199,1
6200,1
6201,0
6202,0
6203,0
6204,0
6205,0
6206,0
6207,1
6208,1
6209,1
6210,0
6211,1
6212,1
6213,1
6214,0
6215,1
6216,0
6217,0
6218,0
6219,1
6220,0
6221,1
6222,1
6223,1
6224,1
6225,1
6226,0
6227,0
6228,1
6229,0
6230,1
6231,0
6232,0
6233,1
6234,0
6235,0
6236,0
6237,0
6238,0
6239,1
6240,1
6241,0
6242,1
6243,0
6244,1
6245,1
6246,0
6247,1
6248,0
6249,0
6250,0
6251,1
6252,1
6253,1
6254,1
6255,0
6256,0
6257,0
6258,0
6259,1
6260,1
6261,0
6262,0
6263,1
6264,0
6265,1
6266,1
6267,0
6268,0
6269,1
6270,0
6271,1
6272,1
6273,0
6274,1
6275,1
6276,1
6277,0
6278,0
6279,1
6280,1
6281,1
6282,0
6283,0
6284,1
6285,1
6286,1
6287,0
6288,1
6289,1
6290,0
6291,0
6292,0
6293,0
6294,0
6295,1
6296,1
6297,1
6298,0
6299,0
6300,0
6301,0
6302,1
6303,0
6304,1
6305,1
6306,1
6307,0
6308,0
6309,1
6310,1
6311,1
6312,0
6313,1
6314,0
6315,0
6316,1
6317,0
6318,0
6319,1
6320,1
6321,1
6322,0
6323,1
6324,0
6325,1
6326,0
6327,1
6328,0
6329,0
6330,0
6331,0
6332,0
6333,1
6334,1
6335,1
6336,0
6337,0
6338,0
6339,0
6340,1
6341,0
6342,0
6343,0
6344,1
6345,0
6346,0
6347,1
6348,0
6349,0
6350,1
6351,0
6352,1
6353,0
6354,0
6355,0
6356,0
6357,0
6358,1
6359,1
6360,1
6361,0
6362,0
6363,1
6364,0
6365,1
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,0
6374,1
6375,1
6376,0
6377,0
6378,1
6379,0
6380,0
6381,0
6382,0
6383,0
6384,1
6385,1
6386,1
6387,0
6388,1
6389,0
6390,1
6391,1
6392,0
6393,1
6394,1
6395,0
6396,1
6397,1
6398,0
6399,0
6400,1
6401,1
6402,0
6403,1
6404,0
6405,0
6406,0
6407,0
6408,0
6409,1
6410,1
6411,1
6412,0
6413,0
6414,1
6415,0
6416,0
6417,1
6418,0
6419,1
6420,1
6421,0
6422,0
6423,0
6424,0
6425,1
6426,0
6427,0
6428,0
6429,0
6430,0
6431,1
6432,1
6433,1
6434,1
6435,1
6436,1
6437,1
6438,1
6439,1
6440,0
6441,0
6442,0
6443,0
6444,0
6445,0
6446,1
6447,1
6448,1
6449,0
6450,1
6451,0
6452,0
6453,1
6454,1
6455,0
6456,0
6457,1
6458,1
6459,0
6460,1
6461,1
6462,1
6463,0
6464,1
6465,0
6466,1
6467,1
6468,1
6469,0
6470,1
6471,0
6472,1
6473,1
6474,0
6475,0
6476,0
6477,0
6478,1
6479,0
6480,0
6481,0
6482,0
6483,1
6484,0
6485,1
6486,1
6487,1
6488,1
6489,0
6490,0
6491,0
6492,0
6493,1
6494,1
6495,0
6496,0
6497,0
6498,0
6499,0
6500,0
6501,0
6502,1
6503,1
6504,1
6505,1
6506,1
6507,1
6508,0
6509,1
6510,1
6511,0
6512,1
6513,0
6514,0
6515,0
6516,0
6517,1
6518,1
6519,1
6520,0
6521,1
6522,0
6523,1
6524,1
6525,1
6526,0
6527,0
6528,0
6529,0
6530,1
6531,1
6532,0
6533,1
6534,1
6535,1
6536,1
6537,1
6538,1
6539,0
6540,0
6541,1
6542,1
6543,0
6544,1
6545,0
6546,0
6547,1
6548,1
6549,1
6550,1
6551,0
6552,0
6553,0
6554,1
6555,0
6556,0
6557,0
6558,1
6559,0
6560,1
6561,1
6562,1
6563,0
6564,0
6565,0
6566,1
6567,0
6568,0
6569,1
6570,0
6571,1
6572,1
6573,1
6574,1
6575,1
6576,0
6577,1
6578,1
6579,1
6580,0
6581,0
6582,0
6583,0
6584,1
6585,0
6586,0
6587,1
6588,0
6589,0
6590,1
6591,0
6592,0
6593,1
6594,1
6595,0
6596,1
6597,1
6598,0
6599,0
6600,1
6601,1
6602,1
6603,1
6604,0
6605,0
6606,1
6607,0
6608,1
6609,0
6610,1
6611,1
6612,1
6613,0
6614,0
6615,0
6616,1
6617,0
6618,1
6619,0
6620,0
6621,1
6622,0
6623,0
6624,0
6625,1
6626,0
6627,0
6628,1
6629,0
6630,1
6631,1
6632,1
6633,1
6634,0
6635,1
6636,0
6637,1
6638,0
6639,0
6640,0
6641,1
6642,1
6643,1
6644,0
6645,1
6646,0
6647,0
6648,1
6649,1
6650,0
6651,1
6652,1
6653,0
6654,0
6655,1
6656,0
6657,0
6658,0
6659,0
6660,1
6661,1
6662,1
6663,0
6664,0
6665,1
6666,0
6667,1
6668,1
6669,0
6670,0
6671,1
6672,1
6673,1
6674,0
6675,0
6676,1
6677,1
6678,1
6679,0
6680,0
6681,0
6682,1
6683,1
6684,1
6685,0
6686,1
6687,1
6688,1
6689,1
6690,0
6691,0
6692,1
6693,0
6694,1
6695,0
6696,1
6697,0
6698,0
6699,0
6700,1
6701,0
6702,0
6703,1
6704,1
6705,1
6706,0
6707,0
6708,1
6709,1
6710,1
6711,0
6712,1
6713,0
6714,1
6715,1
6716,1
6717,1
6718,1
6719,0
6720,1
6721,0
6722,1
6723,0
6724,1
6725,1
6726,1
6727,0
6728,0
6729,0
6730,0
6731,1
6732,0
6733,0
6734,0
6735,0
6736,1
6737,1
6738,0
6739,0
6740,0
6741,1
6742,0
6743,0
6744,1
6745,0
6746,1
6747,0
6748,1
6749,0
6750,0
6751,1
6752,0
6753,1
6754,0
6755,0
6756,0
6757,1
6758,1
6759,0
6760,0
6761,1
6762,1
6763,0
6764,0
6765,0
6766,0
6767,1
6768,0
6769,0
6770,1
6771,1
6772,1
6773,1
6774,0
6775,0
6776,0
6777,1
6778,1
6779,0
6780,0
6781,0
6782,1
6783,1
6784,0
6785,1
6786,0
6787,0
6788,0
6789,1
6790,0
6791,1
6792,0
6793,0
6794,0
6795,0
6796,1
6797,0
6798,1
6799,1
6800,0
6801,0
6802,1
6803,1
6804,1
6805,0
6806,0
6807,1
6808,1
6809,0
6810,0
6811,0
6812,1
6813,0
6814,0
6815,0
6816,0
6817,1
6818,1
6819,0
6820,1
6821,0
6822,0
6823,1
6824,1
6825,1
6826,1
6827,1
6828,1
6829,1
6830,0
6831,1
6832,1
6833,1
6834,0
6835,0
6836,1
6837,0
6838,0
6839,0
6840,1
6841,0
6842,0
6843,0
6844,1
6845,0
6846,1
6847,0
6848,0
6849,0
6850,1
6851,0
6852,0
6853,1
6854,1
6855,0
6856,0
6857,1
6858,0
6859,1
6860,1
6861,0
6862,0
6863,1
6864,1
6865,0
6866,1
6867,1
6868,0
6869,0
6870,1
6871,0
6872,1
6873,1
6874,1
6875,0
6876,1
6877,1
6878,0
6879,1
6880,1
6881,0
6882,1
6883,1
6884,0
6885,1
6886,0
6887,1
6888,1
6889,1
6890,0
6891,0
6892,0
6893,0
6894,0
6895,1
6896,1
6897,0
6898,0
6899,1
6900,1
6901,1
6902,1
6903,0
6904,1
6905,1
6906,0
6907,1
6908,0
6909,1
6910,1
6911,1
6912,1
6913,0
6914,0
6915,1
6916,0
6917,0
6918,0
6919,1
6920,1
6921,1
6922,0
6923,0
6924,1
6925,0
6926,1
6927,1
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,1
6936,1
6937,1
6938,0
6939,0
6940,0
6941,1
6942,1
6943,1
6944,1
6945,0
6946,1
6947,0
6948,1
6949,1
6950,0
6951,1
6952,0
6953,0
6954,0
6955,1
6956,0
6957,0
6958,0
6959,1
6960,0
6961,0
6962,1
6963,0
6964,0
6965,0
6966,0
6967,1
6968,1
6969,1
6970,0
6971,1
6972,1
6973,1
6974,1
6975,0
6976,0
6977,1
6978,1
6979,0
6980,1
6981,1
6982,0
6983,0
6984,0
6985,0
6986,0
6987,1
6988,0
6989,1
6990,0
6991,1
6992,1
6993,0
6994,1
6995,1
6996,1
6997,0
6998,0
6999,1
7000,1
7001,1
7002,1
7003,1
7004,1
7005,0
7006,1
7007,1
7008,0
7009,1
7010,0
7011,1
7012,1
7013,0
7014,1
7015,1
7016,1
7017,0
7018,0
7019,0
7020,0
7021,0
7022,0
7023,0
7024,1
7025,1
7026,1
7027,1
7028,1
7029,0
7030,1
7031,1
7032,1
7033,1
7034,1
7035,1
7036,1
7037,0
7038,1
7039,0
7040,0
7041,0
7042,1
7043,1
7044,1
7045,0
7046,1
7047,0
7048,0
7049,1
7050,0
7051,0
7052,1
7053,1
7054,1
7055,0
7056,0
7057,0
7058,0
7059,1
7060,1
7061,1
7062,1
7063,1
7064,0
7065,0
7066,1
7067,1
7068,1
7069,0
7070,0
7071,1
7072,1
7073,0
7074,0
7075,1
7076,1
7077,1
7078,0
7079,0
7080,1
7081,0
7082,0
7083,1
7084,0
7085,0
7086,0
7087,0
7088,1
7089,0
7090,1
7091,1
7092,0
7093,1
7094,0
7095,1
7096,0
7097,1
7098,0
7099,0
7100,1
7101,1
7102,1
7103,1
7104,1
7105,0
7106,1
7107,0
7108,0
7109,0
7110,0
7111,1
7112,1
7113,0
7114,0
7115,1
7116,0
7117,0
7118,1
7119,1
7120,0
7121,1
7122,1
7123,0
7124,0
7125,0
7126,1
7127,1
7128,1
7129,1
7130,1
7131,0
7132,0
7133,1
7134,0
7135,1
7136,0
7137,1
7138,0
7139,1
7140,1
7141,1
7142,1
7143,0
7144,1
7145,1
7146,0
7147,1
7148,0
7149,1
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,1
7157,0
7158,0
7159,1
7160,1
7161,1
7162,1
7163,0
7164,1
7165,0
7166,0
7167,0
7168,1
7169,0
7170,1
7171,1
7172,0
7173,1
7174,0
7175,0
7176,1
7177,1
7178,0
7179,0
7180,1
7181,1
7182,0
7183,0
7184,1
7185,0
7186,1
7187,0
7188,1
7189,1
7190,0
7191,0
7192,1
7193,0
7194,1
7195,0
7196,1
7197,0
7198,0
7199,0
7200,0
7201,0
7202,1
7203,1
7204,1
7205,1
7206,0
7207,1
7208,1
7209,1
7210,1
7211,0
7212,1
7213,1
7214,1
7215,1
7216,1
7217,0
7218,0
7219,1
7220,1
7221,0
7222,0
7223,0
7224,0
7225,0
7226,1
7227,1
7228,1
7229,0
7230,1
7231,0
7232,0
7233,1
7234,0
7235,0
7236,0
7237,0
7238,0
7239,0
7240,1
7241,1
7242,0
7243,0
7244,1
7245,1
7246,0
7247,0
7248,0
7249,1
7250,1
7251,0
7252,0
7253,0
7254,1
7255,0
7256,0
7257,0
7258,0
7259,1
7260,0
7261,0
7262,1
7263,1
7264,0
7265,1
7266,1
7267,0
7268,1
7269,0
7270,0
7271,1
7272,1
7273,0
7274,1
7275,0
7276,1
7277,0
7278,1
7279,0
7280,1
7281,0
7282,0
7283,1
7284,1
7285,0
7286,1
7287,0
7288,1
7289,1
7290,1
7291,0
7292,1
7293,1
7294,0
7295,0
7296,0
7297,0
7298,0
7299,1
7300,1
7301,0
7302,1
7303,1
7304,0
7305,0
7306,0
7307,1
7308,0
7309,0
7310,1
7311,0
7312,1
7313,0
7314,1
7315,0
7316,0
7317,0
7318,1
7319,1
7320,1
7321,1
7322,0
7323,1
7324,0
7325,0
7326,1
7327,1
7328,1
7329,0
7330,0
7331,1
7332,1
7333,1
7334,1
7335,1
7336,1
7337,1
7338,0
7339,0
7340,0
7341,1
7342,1
7343,1
7344,0
7345,0
7346,1
7347,1
7348,1
7349,0
7350,1
7351,0
7352,0
7353,1
7354,1
7355,0
7356,0
7357,1
7358,1
7359,0
7360,0
7361,1
7362,1
7363,1
7364,0
7365,0
7366,1
7367,1
7368,0
7369,1
7370,1
7371,0
7372,0
7373,0
7374,0
7375,0
7376,0
7377,1
7378,1
7379,0
7380,0
7381,0
7382,1
7383,1
7384,1
7385,1
7386,1
7387,1
7388,1
7389,0
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,1
7397,1
7398,1
7399,1
7400,0
7401,0
7402,0
7403,0
7404,1
7405,1
7406,0
7407,1
7408,1
7409,1
7410,1
7411,0
7412,0
7413,1
7414,0
7415,1
7416,0
7417,0
7418,1
7419,1
7420,0
7421,1
7422,0
7423,1
7424,0
7425,0
7426,1
7427,0
7428,1
7429,1
7430,1
7431,1
7432,0
7433,0
7434,0
7435,0
7436,1
7437,0
7438,0
7439,0
7440,1
7441,0
7442,1
7443,1
7444,0
7445,0
7446,1
7447,1
7448,1
7449,0
7450,1
7451,0
7452,1
7453,0
7454,0
7455,1
7456,1
7457,1
7458,0
7459,0
7460,1
7461,0
7462,0
7463,1
7464,0
7465,1
7466,1
7467,0
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,1
7476,1
7477,0
7478,0
7479,1
7480,0
7481,1
7482,0
7483,1
7484,0
7485,1
7486,1
7487,1
7488,0
7489,0
7490,1
7491,0
7492,0
7493,1
7494,0
7495,0
7496,0
7497,0
7498,1
7499,0
7500,1
7501,1
7502,0
7503,0
7504,0
7505,1
7506,0
7507,1
7508,0
7509,0
7510,0
7511,1
7512,1
7513,1
7514,1
7515,1
7516,1
7517,0
7518,1
7519,1
7520,1
7521,1
7522,1
7523,1
7524,1
7525,0
7526,0
7527,0
7528,0
7529,1
7530,0
7531,1
7532,0
7533,0
7534,0
7535,0
7536,1
7537,0
7538,0
7539,0
7540,1
7541,0
7542,0
7543,1
7544,1
7545,0
7546,1
7547,0
7548,1
7549,0
7550,0
7551,1
7552,0
7553,0
7554,1
7555,1
7556,1
7557,0
7558,1
7559,1
7560,0
7561,1
7562,0
7563,1
7564,1
7565,0
7566,1
7567,0
7568,0
7569,0
7570,0
7571,0
7572,1
7573,1
7574,0
7575,0
7576,0
7577,1
7578,1
7579,0
7580,1
7581,0
7582,1
7583,0
7584,0
7585,1
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,1
7593,0
7594,1
7595,1
7596,1
7597,1
7598,0
7599,0
7600,1
7601,0
7602,1
7603,1
7604,0
7605,0
7606,1
7607,1
7608,1
7609,0
7610,0
7611,1
7612,0
7613,1
7614,1
7615,0
7616,0
7617,1
7618,0
7619,1
7620,0
7621,0
7622,0
7623,0
7624,0
7625,1
7626,1
7627,1
7628,1
7629,0
7630,0
7631,1
7632,1
7633,1
7634,0
7635,1
7636,1
7637,0
7638,1
7639,1
7640,0
7641,1
7642,0
7643,0
7644,1
7645,1
7646,1
7647,0
7648,1
7649,0
7650,0
7651,0
7652,0
7653,1
7654,0
7655,0
7656,0
7657,1
7658,0
7659,1
7660,1
7661,1
7662,0
7663,1
7664,1
7665,0
7666,0
7667,0
7668,0
7669,1
7670,0
7671,0
7672,1
7673,0
7674,1
7675,1
7676,0
7677,1
7678,0
7679,1
7680,1
7681,0
7682,1
7683,1
7684,0
7685,0
7686,1
7687,0
7688,0
7689,1
7690,1
7691,1
7692,0
7693,0
7694,1
7695,1
7696,1
7697,1
7698,0
7699,1
7700,0
7701,1
7702,0
7703,1
7704,0
7705,1
7706,1
7707,1
7708,1
7709,0
7710,0
7711,1
7712,0
7713,0
7714,1
7715,0
7716,0
7717,0
7718,0
7719,0
7720,1
7721,0
7722,0
7723,1
7724,1
7725,1
7726,0
7727,0
7728,1
7729,0
7730,1
7731,1
7732,1
7733,0
7734,0
7735,1
7736,0
7737,0
7738,1
7739,0
7740,1
7741,1
7742,1
7743,0
7744,1
7745,0
7746,0
7747,0
7748,0
7749,1
7750,0
7751,0
7752,1
7753,0
7754,0
7755,1
7756,0
7757,1
7758,0
7759,1
7760,1
7761,0
7762,1
7763,0
7764,0
7765,0
7766,1
7767,0
7768,0
7769,1
7770,1
7771,1
7772,1
7773,0
7774,0
7775,1
7776,1
7777,1
7778,1
7779,0
7780,0
7781,1
7782,1
7783,1
7784,1
7785,0
7786,0
7787,0
7788,0
7789,0
7790,0
7791,1
7792,1
7793,1
7794,1
7795,1
7796,1
7797,0
7798,0
7799,1
7800,0
7801,1
7802,1
7803,1
7804,0
7805,0
7806,0
7807,1
7808,0
7809,0
7810,0
7811,1
7812,1
7813,1
7814,0
7815,1
7816,0
7817,1
7818,1
7819,0
7820,1
7821,1
7822,1
7823,1
7824,1
7825,1
7826,0
7827,0
7828,1
7829,1
7830,0
7831,0
7832,0
7833,1
7834,1
7835,1
7836,0
7837,0
7838,0
7839,0
7840,1
7841,0
7842,1
7843,0
7844,0
7845,1
7846,1
7847,0
7848,1
7849,0
7850,1
7851,1
7852,1
7853,1
7854,0
7855,1
7856,0
7857,1
7858,0
7859,0
7860,0
7861,0
7862,0
7863,1
7864,1
7865,0
7866,0
7867,0
7868,1
7869,1
7870,0
7871,0
7872,1
7873,1
7874,1
7875,0
7876,0
7877,0
7878,1
7879,1
7880,0
7881,0
7882,1
7883,0
7884,1
7885,0
7886,0
7887,1
7888,0
7889,0
7890,1
7891,1
7892,1
7893,1
7894,0
7895,1
7896,1
7897,0
7898,0
7899,1
7900,0
7901,1
7902,0
7903,1
7904,0
7905,0
7906,0
7907,0
7908,1
7909,0
7910,0
7911,0
7912,1
7913,1
7914,1
7915,0
7916,0
7917,1
7918,0
7919,0
7920,1
7921,1
7922,1
7923,1
7924,1
7925,0
7926,0
7927,0
7928,1
7929,0
7930,1
7931,0
7932,1
7933,1
7934,1
7935,1
7936,0
7937,1
7938,0
7939,0
7940,0
7941,0
7942,1
7943,0
7944,1
7945,0
7946,1
7947,0
7948,1
7949,0
7950,0
7951,1
7952,1
7953,0
7954,1
7955,0
7956,0
7957,0
7958,0
7959,1
7960,0
7961,0
7962,1
7963,1
7964,0
7965,0
7966,1
7967,1
7968,1
7969,1
7970,0
7971,1
7972,1
7973,1
7974,1
7975,1
7976,0
7977,1
7978,1
7979,1
7980,1
7981,1
7982,1
7983,1
7984,1
7985,0
7986,0
7987,1
7988,1
7989,1
7990,1
7991,1
7992,0
7993,1
7994,1
7995,1
7996,0
7997,0
7998,1
7999,0
8000,0
8001,0
8002,0
8003,1
8004,0
8005,1
8006,0
8007,0
8008,1
8009,0
8010,0
8011,0
8012,1
8013,1
8014,1
8015,1
8016,0
8017,0
8018,0
8019,0
8020,1
8021,1
8022,0
8023,0
8024,0
8025,1
8026,1
8027,1
8028,1
8029,1
8030,0
8031,0
8032,0
8033,0
8034,1
8035,1
8036,1
8037,1
8038,1
8039,1
8040,0
8041,1
8042,1
8043,1
8044,1
8045,0
8046,1
8047,1
8048,0
8049,1
8050,0
8051,1
8052,0
8053,1
8054,1
8055,0
8056,0
8057,1
8058,0
8059,1
8060,0
8061,0
8062,1
8063,0
8064,0
8065,1
8066,1
8067,0
8068,1
8069,0
8070,1
8071,0
8072,0
8073,0
8074,1
8075,1
8076,1
8077,1
8078,1
8079,1
8080,0
8081,0
8082,1
8083,0
8084,0
8085,0
8086,1
8087,1
8088,0
8089,1
8090,1
8091,1
8092,0
8093,1
8094,0
8095,1
8096,0
8097,1
8098,1
8099,1
8100,0
8101,0
8102,1
8103,1
8104,0
8105,0
8106,1
8107,1
8108,0
8109,0
8110,1
8111,0
8112,1
8113,0
8114,1
8115,0
8116,1
8117,0
8118,1
8119,0
8120,0
8121,1
8122,1
8123,1
8124,0
8125,0
8126,0
8127,0
8128,1
8129,1
8130,1
8131,1
8132,1
8133,1
8134,0
8135,0
8136,0
8137,1
8138,1
8139,0
8140,1
8141,1
8142,0
8143,0
8144,1
8145,1
8146,1
8147,0
8148,1
8149,0
8150,0
8151,0
8152,0
8153,1
8154,1
8155,0
8156,0
8157,0
8158,0
8159,0
8160,0
8161,1
8162,0
8163,1
8164,1
8165,0
8166,1
8167,1
8168,0
8169,0
8170,1
8171,1
8172,1
8173,0
8174,0
8175,0
8176,1
8177,1
8178,0
8179,0
8180,1
8181,0
8182,1
8183,0
8184,1
8185,0
8186,1
8187,0
8188,1
8189,1
8190,1
8191,1
8192,1
8193,0
8194,0
8195,0
8196,1
8197,0
8198,1
8199,1
8200,0
8201,0
8202,1
8203,0
8204,1
8205,1
8206,0
8207,0
8208,0
8209,1
8210,1
8211,0
8212,1
8213,1
8214,1
8215,0
8216,0
8217,1
8218,0
8219,0
8220,0
8221,0
8222,1
8223,0
8224,1
8225,1
8226,0
8227,1
8228,1
8229,1
8230,1
8231,0
8232,0
8233,0
8234,1
8235,1
8236,1
8237,0
8238,0
8239,1
8240,0
8241,0
8242,1
8243,0
8244,0
8245,0
8246,1
8247,1
8248,0
8249,0
8250,0
8251,1
8252,0
8253,0
8254,1
8255,1
8256,1
8257,1
8258,1
8259,1
8260,0
8261,1
8262,0
8263,1
8264,0
8265,1
8266,0
8267,0
8268,0
8269,1
8270,1
8271,0
8272,0
8273,1
8274,0
8275,1
8276,1
8277,1
8278,0
8279,1
8280,1
8281,0
8282,1
8283,0
8284,1
8285,0
8286,1
8287,0
8288,0
8289,1
8290,0
8291,1
8292,0
8293,0
8294,1
8295,1
8296,1
8297,1
8298,1
8299,0
8300,1
8301,1
8302,0
8303,1
8304,1
8305,0
8306,0
8307,0
8308,0
8309,1
8310,0
8311,1
8312,0
8313,1
8314,0
8315,1
8316,0
8317,1
8318,0
8319,1
8320,0
8321,0
8322,0
8323,1
8324,1
8325,1
8326,1
8327,0
8328,0
8329,1
8330,0
8331,1
8332,1
8333,1
8334,0
8335,1
8336,1
8337,0
8338,1
8339,1
8340,0
8341,1
8342,0
8343,1
8344,0
8345,0
8346,1
8347,1
8348,1
8349,1
8350,0
8351,0
8352,1
8353,0
8354,1
8355,1
8356,0
8357,0
8358,1
8359,0
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0
8366,1
8367,1
8368,0
8369,0
8370,1
8371,0
8372,0
8373,0
8374,1
8375,1
8376,1
8377,0
8378,0
8379,0
8380,0
8381,0
8382,1
8383,1
8384,0
8385,1
8386,0
8387,1
8388,1
8389,0
8390,1
8391,0
8392,0
8393,1
8394,1
8395,1
8396,1
8397,0
8398,1
8399,0
8400,1
8401,0
8402,0
8403,1
8404,0
8405,0
8406,0
8407,1
8408,1
8409,1
8410,1
8411,0
8412,0
8413,0
8414,1
8415,0
8416,1
8417,0
8418,0
8419,0
8420,1
8421,0
8422,1
8423,1
8424,0
8425,1
8426,1
8427,1
8428,0
8429,0
8430,0
8431,1
8432,0
8433,0
8434,1
8435,1
8436,1
8437,1
8438,1
8439,1
8440,0
8441,0
8442,1
8443,0
8444,0
8445,1
8446,1
8447,1
8448,1
8449,1
8450,0
8451,0
8452,0
8453,0
8454,0
8455,0
8456,1
8457,0
8458,0
8459,1
8460,0
8461,1
8462,1
8463,0
8464,0
8465,0
8466,1
8467,1
8468,1
8469,0
8470,1
8471,1
8472,1
8473,1
8474,0
8475,0
8476,1
8477,1
8478,1
8479,0
8480,0
8481,1
8482,0
8483,0
8484,1
8485,1
8486,1
8487,0
8488,1
8489,1
8490,1
8491,0
8492,0
8493,0
8494,0
8495,1
8496,0
8497,0
8498,1
8499,1
8500,0
8501,1
8502,0
8503,1
8504,0
8505,1
8506,1
8507,0
8508,0
8509,0
8510,0
8511,1
8512,1
8513,1
8514,0
8515,0
8516,1
8517,0
8518,0
8519,0
8520,1
8521,0
8522,0
8523,0
8524,0
8525,0
8526,1
8527,1
8528,1
8529,0
8530,1
8531,1
8532,0
8533,1
8534,0
8535,1
8536,1
8537,1
8538,0
8539,0
8540,0
8541,1
8542,1
8543,1
8544,1
8545,1
8546,0
8547,1
8548,0
8549,0
8550,0
8551,0
8552,0
8553,1
8554,0
8555,0
8556,0
8557,1
8558,0
8559,1
8560,0
8561,1
8562,1
8563,1
8564,0
8565,1
8566,1
8567,1
8568,0
8569,1
8570,0
8571,1
8572,0
8573,0
8574,1
8575,1
8576,1
8577,0
8578,1
8579,0
8580,1
8581,0
8582,0
8583,0
8584,0
8585,1
8586,0
8587,1
8588,0
8589,0
8590,1
8591,0
8592,0
8593,0
8594,0
8595,1
8596,0
